NoirSpaceShip.EditorLoadedMainNrFile	0
NoirSpaceShip.CalculateDamageCalltraceNavigation	0
NoirSpaceShip.LoopIterationSliderTracksRemainingShield	4
NoirSpaceShip.EventLogJumpHighlightsActiveRow	2
NoirSpaceShip.TraceLogRecordsDamageRegeneration	4
NoirSpaceShip.RemainingShieldHistoryChronology	4
NoirSpaceShip.ScratchpadCompareIterations	4
NoirSpaceShip.StepControlsRecoverFromReverse	4
TraceLog.DisableButtonShouldFlipState	4
ViewMenu.OpensEventLogAndScratchpad	4
NoirSpaceShip.CreateSimpleTracePoint	0
NoirSpaceShip.ExhaustiveScratchpadAdditions	4
NoirSpaceShip.FilesystemContextMenuOptions	4
NoirSpaceShip.CallTraceContextMenuOptions	4
NoirSpaceShip.FlowContextMenuOptions	4
