NoirSpaceShip.JumpToAllEvents	4
NoirSpaceShip.EditorLoadedMainNrFile	0
NoirSpaceShip.CalculateDamageCalltraceNavigation	0
NoirSpaceShip.LoopIterationSliderTracksRemainingShield	0
NoirSpaceShip.EventLogJumpHighlightsActiveRow	0
NoirSpaceShip.TraceLogRecordsDamageRegeneration	0
NoirSpaceShip.RemainingShieldHistoryChronology	0
NoirSpaceShip.ScratchpadCompareIterations	0
NoirSpaceShip.StepControlsRecoverFromReverse	0
TraceLog.DisableButtonShouldFlipState	0
ViewMenu.OpensEventLogAndScratchpad	0
NoirSpaceShip.CreateSimpleTracePoint	0
NoirSpaceShip.ExhaustiveScratchpadAdditions	0
NoirSpaceShip.FilesystemContextMenuOptions	0
NoirSpaceShip.CallTraceContextMenuOptions	0
NoirSpaceShip.FlowContextMenuOptions	0
NoirSpaceShip.TraceLogContextMenuOptions	0
NoirSpaceShip.ValueHistoryContextMenuOptions	0
